Seq_ID	Assigned_cluster
C_IA013_18	1
C_IA018_18	1
C_IA031_18	2
C_IA034_18	2
C_IA039_18	2
C_IA040_18	2
C_IA045_18	2
C_IA048_18	2
C_IA052_18	2
C_IA058_18	2
C_IA059_18	1
C_IA062_18	2
C_IA064_18	2
C_IA068_18	2
C_IA069_18	2
C_IA075_18	2
C_IA076_18	1
C_IA077_18	2
C_IA078_18	2
C_IA082_18	2
C_IA083_18	2
C_IA085_18	2
C_WI008_18	1
C_WI011_18	1
C_WI020_18	1
C_WI024_18	1
C_WI026_18	1
C_WI031_18	1
C_WI033_18	1
C_WI036_18	1
C_WI037_18	1
C_WI038_18	1
C_WI039_18	1
C_WI040_18	1
C_WI041_18	1
C_WI092_18	1
C_WI093_18	1
C_WI094_18	1
C_IL119_18	-1
C_OH006_18	-1
