Seq_ID	Cluster_alias
C_IA013_18	Vendor_B
C_IA018_18	Vendor_B
C_IA031_18	Vendor_A
C_IA034_18	Vendor_A
C_IA039_18	Vendor_A
C_IA040_18	Vendor_A
C_IA045_18	Vendor_A
C_IA048_18	Vendor_A
C_IA052_18	Vendor_A
C_IA058_18	Vendor_A
C_IA059_18	Vendor_B
C_IA062_18	Vendor_A
C_IA064_18	Vendor_A
C_IA068_18	Vendor_A
C_IA069_18	Vendor_A
C_IA075_18	Vendor_A
C_IA076_18	Vendor_A
C_IA077_18	Vendor_A
C_IA078_18	Vendor_A
C_IA082_18	Vendor_A
C_IA083_18	Vendor_A
C_IA085_18	Vendor_A
C_IL119_18	Vendor_A
C_OH006_18	Vendor_A
C_WI008_18	Vendor_B
C_WI011_18	Vendor_B
C_WI020_18	Vendor_B
C_WI024_18	Vendor_B
C_WI026_18	Vendor_B
C_WI031_18	Vendor_B
C_WI033_18	Vendor_B
C_WI036_18	Vendor_B
C_WI037_18	Vendor_B
C_WI038_18	Vendor_B
C_WI039_18	Vendor_B
C_WI040_18	Vendor_B
C_WI041_18	Vendor_B
C_WI092_18	Vendor_B
C_WI093_18	Vendor_B
C_WI094_18	Vendor_B
